dom.generated.d.ts	1254739	1254758	removeEventListener	{ <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1254759	1254760	K	any
dom.generated.d.ts	1254775	1254801	MessageEventTargetEventMap	any
dom.generated.d.ts	1254803	1254807	type	K
dom.generated.d.ts	1254809	1254810	K	any
dom.generated.d.ts	1254812	1254820	listener	(this: T, ev: MessageEventTargetEventMap[K]) => any
dom.generated.d.ts	1254823	1254827	this	T
dom.generated.d.ts	1254829	1254830	T	any
dom.generated.d.ts	1254832	1254834	ev	MessageEventTargetEventMap[K]
dom.generated.d.ts	1254836	1254862	MessageEventTargetEventMap	any
dom.generated.d.ts	1254863	1254864	K	any
dom.generated.d.ts	1254875	1254882	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1254895	1254915	EventListenerOptions	any
dom.generated.d.ts	1254928	1254947	removeEventListener	{ <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1254948	1254952	type	string
dom.generated.d.ts	1254962	1254970	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1254972	1255006	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1255008	1255015	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1255028	1255048	EventListenerOptions	any
dom.generated.d.ts	1255070	1255089	MessagePortEventMap	any
dom.generated.d.ts	1255098	1255124	MessageEventTargetEventMap	any
dom.generated.d.ts	1255142	1255154	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1255176	1255188	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1255499	1255510	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1255519	1255530	EventTarget	{ new (): EventTarget; prototype: EventTarget; }
dom.generated.d.ts	1255532	1255550	MessageEventTarget	any
dom.generated.d.ts	1255551	1255562	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1255834	1255839	close	{ (): void; (): void; }
dom.generated.d.ts	1256140	1256151	postMessage	{ (message: any, transfer: Transferable[]): void; (message: any, options?: StructuredSerializeOptions): void; (message: any, transfer: Transferable[]): void; (message: any, options?: StructuredSerializeOptions): void; }
dom.generated.d.ts	1256152	1256159	message	any
dom.generated.d.ts	1256166	1256174	transfer	Transferable[]
dom.generated.d.ts	1256176	1256188	Transferable	any
dom.generated.d.ts	1256203	1256214	postMessage	{ (message: any, transfer: Transferable[]): void; (message: any, options?: StructuredSerializeOptions): void; (message: any, transfer: Transferable[]): void; (message: any, options?: StructuredSerializeOptions): void; }
dom.generated.d.ts	1256215	1256222	message	any
dom.generated.d.ts	1256229	1256236	options	StructuredSerializeOptions | undefined
dom.generated.d.ts	1256239	1256265	StructuredSerializeOptions	any
dom.generated.d.ts	12563	12564	w	number | undefined
dom.generated.d.ts	1256602	1256607	start	{ (): void; (): void; }
dom.generated.d.ts	1256621	1256637	addEventListener	{ <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1256638	1256639	K	any
dom.generated.d.ts	1256654	1256673	MessagePortEventMap	any
dom.generated.d.ts	1256675	1256679	type	K
dom.generated.d.ts	1256681	1256682	K	any
dom.generated.d.ts	1256684	1256692	listener	(this: MessagePort, ev: MessagePortEventMap[K]) => any
dom.generated.d.ts	1256695	1256699	this	MessagePort
dom.generated.d.ts	1256701	1256712	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1256714	1256716	ev	MessagePortEventMap[K]
dom.generated.d.ts	1256718	1256737	MessagePortEventMap	any
dom.generated.d.ts	1256738	1256739	K	any
dom.generated.d.ts	1256750	1256757	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1256770	1256793	AddEventListenerOptions	any
dom.generated.d.ts	1256806	1256822	addEventListener	{ <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1256823	1256827	type	string
dom.generated.d.ts	1256837	1256845	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1256847	1256881	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1256883	1256890	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1256903	1256926	AddEventListenerOptions	any
dom.generated.d.ts	1256939	1256958	removeEventListener	{ <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1256959	1256960	K	any
dom.generated.d.ts	1256975	1256994	MessagePortEventMap	any
dom.generated.d.ts	1256996	1257000	type	K
dom.generated.d.ts	1257002	1257003	K	any
dom.generated.d.ts	1257005	1257013	listener	(this: MessagePort, ev: MessagePortEventMap[K]) => any
dom.generated.d.ts	1257016	1257020	this	MessagePort
dom.generated.d.ts	1257022	1257033	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1257035	1257037	ev	MessagePortEventMap[K]
dom.generated.d.ts	1257039	1257058	MessagePortEventMap	any
dom.generated.d.ts	1257059	1257060	K	any
dom.generated.d.ts	1257071	1257078	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1257091	1257111	EventListenerOptions	any
dom.generated.d.ts	1257124	1257143	removeEventListener	{ <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MessagePortEventMap>(type: K, listener: (this: MessagePort, ev: MessagePortEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1257144	1257148	type	string
dom.generated.d.ts	1257158	1257166	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1257168	1257202	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1257204	1257211	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1257224	1257244	EventListenerOptions	any
dom.generated.d.ts	1257268	1257279	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1257287	1257296	prototype	MessagePort
dom.generated.d.ts	1257298	1257309	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1257322	1257333	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1257617	1257625	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1257720	1257731	description	string
dom.generated.d.ts	1257854	1257867	enabledPlugin	Plugin
dom.generated.d.ts	1257869	1257875	Plugin	{ new (): Plugin; prototype: Plugin; }
dom.generated.d.ts	12579	12580	x	number | undefined
dom.generated.d.ts	1258008	1258016	suffixes	string
dom.generated.d.ts	1258104	1258108	type	string
dom.generated.d.ts	1258152	1258160	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258168	1258177	prototype	MimeType
dom.generated.d.ts	1258179	1258187	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258200	1258208	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258546	1258559	MimeTypeArray	{ new (): MimeTypeArray; prototype: MimeTypeArray; }
dom.generated.d.ts	1258598	1258604	length	number
dom.generated.d.ts	1258641	1258645	item	{ (index: number): MimeType | null; (index: number): MimeType | null; }
dom.generated.d.ts	1258646	1258651	index	number
dom.generated.d.ts	1258662	1258670	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258706	1258715	namedItem	{ (name: string): MimeType | null; (name: string): MimeType | null; }
dom.generated.d.ts	125871	125894	createMediaStreamSource	{ (mediaStream: MediaStream): MediaStreamAudioSourceNode; (mediaStream: MediaStream): MediaStreamAudioSourceNode; }
dom.generated.d.ts	1258716	1258720	name	string
dom.generated.d.ts	1258731	1258739	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258753	1258758	index	number
dom.generated.d.ts	1258769	1258777	MimeType	{ new (): MimeType; prototype: MimeType; }
dom.generated.d.ts	1258813	1258826	MimeTypeArray	{ new (): MimeTypeArray; prototype: MimeTypeArray; }
dom.generated.d.ts	1258834	1258843	prototype	MimeTypeArray
dom.generated.d.ts	1258845	1258858	MimeTypeArray	{ new (): MimeTypeArray; prototype: MimeTypeArray; }
dom.generated.d.ts	1258871	1258884	MimeTypeArray	{ new (): MimeTypeArray; prototype: MimeTypeArray; }
dom.generated.d.ts	125895	125906	mediaStream	MediaStream
dom.generated.d.ts	125908	125919	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1259198	1259208	MouseEvent	{ new (type: string, eventInitDict?: MouseEventInit): MouseEvent; prototype: MouseEvent; }
dom.generated.d.ts	1259217	1259224	UIEvent	{ new (type: string, eventInitDict?: UIEventInit): UIEvent; prototype: UIEvent; }
dom.generated.d.ts	125922	125948	MediaStreamAudioSourceNode	{ new (context: AudioContext, options: MediaStreamAudioSourceOptions): MediaStreamAudioSourceNode; prototype: MediaStreamAudioSourceNode; }
dom.generated.d.ts	12595	12596	y	number | undefined
dom.generated.d.ts	1259508	1259514	altKey	boolean
dom.generated.d.ts	1259782	1259788	button	number
dom.generated.d.ts	1260081	1260088	buttons	number
dom.generated.d.ts	1260437	1260444	clientX	number
dom.generated.d.ts	1260791	1260798	clientY	number
dom.generated.d.ts	1261092	1261099	ctrlKey	boolean
dom.generated.d.ts	12611	12612	z	number | undefined
dom.generated.d.ts	1261363	1261369	layerX	number
dom.generated.d.ts	1261630	1261636	layerY	number
dom.generated.d.ts	1261930	1261937	metaKey	boolean
dom.generated.d.ts	1262291	1262300	movementX	number
dom.generated.d.ts	126264	126282	getOutputTimestamp	{ (): AudioTimestamp; (): AudioTimestamp; }
dom.generated.d.ts	1262653	1262662	movementY	number
dom.generated.d.ts	126286	126300	AudioTimestamp	any
dom.generated.d.ts	1262987	1262994	offsetX	number
dom.generated.d.ts	1263319	1263326	offsetY	number
dom.generated.d.ts	12636	12647	DOMQuadInit	any
dom.generated.d.ts	1263723	1263728	pageX	number
dom.generated.d.ts	1264122	1264127	pageY	number
dom.generated.d.ts	1264388	1264401	relatedTarget	EventTarget | null
dom.generated.d.ts	1264403	1264414	EventTarget	{ new (): EventTarget; prototype: EventTarget; }
dom.generated.d.ts	1264705	1264712	screenX	number
dom.generated.d.ts	1265002	1265009	screenY	number
dom.generated.d.ts	1265306	1265314	shiftKey	boolean
dom.generated.d.ts	12654	12656	p1	DOMPointInit | undefined
dom.generated.d.ts	1265529	1265530	x	number
dom.generated.d.ts	126567	126573	resume	{ (): Promise<void>; (): Promise<void>; }
dom.generated.d.ts	1265744	1265745	y	number
dom.generated.d.ts	126577	126584	Promise	PromiseConstructor
dom.generated.d.ts	12659	12671	DOMPointInit	any
dom.generated.d.ts	1266084	1266100	getModifierState	{ (keyArg: string): boolean; (keyArg: string): boolean; }
dom.generated.d.ts	1266101	1266107	keyArg	string
dom.generated.d.ts	1266432	1266446	initMouseEvent	{ (typeArg: string, canBubbleArg: boolean, cancelableArg: boolean, viewArg: Window, detailArg: number, screenXArg: number, screenYArg: number, clientXArg: number, clientYArg: number, ctrlKeyArg: boolean, altKeyArg: boolean, shiftKeyArg: boolean, metaKeyArg: boolean, buttonArg: number, relatedTargetArg: EventTarget | null): void; (typeArg: string, canBubbleArg: boolean, cancelableArg: boolean, viewArg: Window, detailArg: number, screenXArg: number, screenYArg: number, clientXArg: number, clientYArg: number, ctrlKeyArg: boolean, altKeyArg: boolean, shiftKeyArg: boolean, metaKeyArg: boolean, buttonArg: number, relatedTargetArg: EventTarget | null): void; }
dom.generated.d.ts	1266447	1266454	typeArg	string
dom.generated.d.ts	1266464	1266476	canBubbleArg	boolean
dom.generated.d.ts	1266487	1266500	cancelableArg	boolean
dom.generated.d.ts	1266511	1266518	viewArg	Window
dom.generated.d.ts	1266520	1266526	Window	{ new (): Window; prototype: Window; }
dom.generated.d.ts	1266528	1266537	detailArg	number
dom.generated.d.ts	1266547	1266557	screenXArg	number
dom.generated.d.ts	1266567	1266577	screenYArg	number
dom.generated.d.ts	1266587	1266597	clientXArg	number
dom.generated.d.ts	1266607	1266617	clientYArg	number
dom.generated.d.ts	1266627	1266637	ctrlKeyArg	boolean
dom.generated.d.ts	1266648	1266657	altKeyArg	boolean
dom.generated.d.ts	1266668	1266679	shiftKeyArg	boolean
dom.generated.d.ts	1266690	1266700	metaKeyArg	boolean
dom.generated.d.ts	1266711	1266720	buttonArg	number
dom.generated.d.ts	1266730	1266746	relatedTargetArg	EventTarget | null
dom.generated.d.ts	1266748	1266759	EventTarget	{ new (): EventTarget; prototype: EventTarget; }
dom.generated.d.ts	1266790	1266800	MouseEvent	{ new (type: string, eventInitDict?: MouseEventInit): MouseEvent; prototype: MouseEvent; }
dom.generated.d.ts	1266808	1266817	prototype	MouseEvent
dom.generated.d.ts	1266819	1266829	MouseEvent	{ new (type: string, eventInitDict?: MouseEventInit): MouseEvent; prototype: MouseEvent; }
dom.generated.d.ts	1266839	1266843	type	string
dom.generated.d.ts	1266853	1266866	eventInitDict	MouseEventInit | undefined
dom.generated.d.ts	1266869	1266883	MouseEventInit	any
dom.generated.d.ts	1266886	1266896	MouseEvent	{ new (type: string, eventInitDict?: MouseEventInit): MouseEvent; prototype: MouseEvent; }
dom.generated.d.ts	1267	1271	rpId	string
dom.generated.d.ts	1267233	1267249	MutationObserver	{ new (callback: MutationCallback): MutationObserver; prototype: MutationObserver; }
dom.generated.d.ts	1267479	1267489	disconnect	{ (): void; (): void; }
dom.generated.d.ts	12677	12679	p2	DOMPointInit | undefined
dom.generated.d.ts	1267795	1267802	observe	{ (target: Node, options?: MutationObserverInit): void; (target: Node, options?: MutationObserverInit): void; }
dom.generated.d.ts	1267803	1267809	target	Node
dom.generated.d.ts	1267811	1267815	Node	{ new (): Node; prototype: Node; readonly ELEMENT_NODE: 1; readonly ATTRIBUTE_NODE: 2; readonly TEXT_NODE: 3; readonly CDATA_SECTION_NODE: 4; readonly ENTITY_REFERENCE_NODE: 5; readonly ENTITY_NODE: 6; readonly PROCESSING_INSTRUCTION_NODE: 7; readonly COMMENT_NODE: 8; readonly DOCUMENT_NODE: 9; readonly DOCUMENT_TYPE_NODE: 10; readonly DOCUMENT_FRAGMENT_NODE: 11; readonly NOTATION_NODE: 12; readonly DOCUMENT_POSITION_DISCONNECTED: 1; readonly DOCUMENT_POSITION_PRECEDING: 2; readonly DOCUMENT_POSITION_FOLLOWING: 4; readonly DOCUMENT_POSITION_CONTAINS: 8; readonly DOCUMENT_POSITION_CONTAINED_BY: 16; readonly DOCUMENT_POSITION_IMPLEMENTATION_SPECIFIC: 32; }
